task_id	hash	native_id	name	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	queue	workdir
2	a7/4b3702	6d5ba524-2949-4aa5-8620-ab6dd7b5325e	get_software_versions	COMPLETED	0	2026-09-18 16:06:56.421	2026-09-18 16:13:45.002	2026-09-18 16:13:55.015	6m 59s	63ms	100.0%	12.8 MB	2	4 GB	spot-queue	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/a7/4b37021b87a015956a1db712298a53
4	75/c5f347	ee7eb846-3c8b-4b5e-9db4-55b298fe552a	count_reads (7-690764-1-4_1m)	COMPLETED	0	2026-09-18 16:06:56.468	2026-09-18 16:13:45.010	2026-09-18 16:14:25.001	7m 29s	28.8s	108.0%	4.9 MB	2	4 GB	spot-queue	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/75/c5f347e2afd7881f70513cbdbc303a
3	a0/4d9402	a40a170d-d46d-4213-9b1c-6f49dd505ce7	count_reads (7-690764-1-4_300k)	COMPLETED	0	2026-09-18 16:06:56.463	2026-09-18 16:13:45.009	2026-09-18 16:14:25.000	7m 29s	28.8s	108.0%	4.9 MB	2	4 GB	spot-queue	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/a0/4d9402a0905c28967d151b9474ad56
1	50/a6d120	f3c60832-b241-4ae3-b148-ea4a9833a66b	count_reads (7-690764-1-4_100k)	COMPLETED	0	2026-09-18 16:06:56.463	2026-09-18 16:13:45.008	2026-09-18 16:14:25.000	7m 29s	28.8s	107.7%	4.8 MB	2	4 GB	spot-queue	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/50/a6d120dd57c487f5ba5e43458d8f4d
6	cb/f46f97	942e0235-47e3-43ca-b768-1bab212f322f	count_reads (7-690764-1-4_10m)	COMPLETED	0	2026-09-18 16:06:56.570	2026-09-18 16:13:55.019	2026-09-18 16:14:35.005	7m 38s	28.7s	107.7%	5 MB	2	4 GB	spot-queue	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/cb/f46f978c3dd6379f331a23acba2806
5	19/370fad	78dbb81c-6936-4cc1-9e93-0fc376fb30f3	count_reads (7-690764-1-4_3m)	COMPLETED	0	2026-09-18 16:06:56.468	2026-09-18 16:13:55.018	2026-09-18 16:14:35.004	7m 39s	28.7s	107.6%	5 MB	2	4 GB	spot-queue	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/19/370faddf750e3326dc6a941ddeae00
7	a3/a0d72b	e6aae552-3d71-498e-a70e-6d6d6308f417	clean_reads (7-690764-1-4_100k)	COMPLETED	0	2026-09-18 16:14:25.315	2026-09-18 16:14:45.008	2026-09-18 16:14:55.007	29.7s	1.3s	193.5%	4.2 GB	4	16 GB	spot-queue	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/a3/a0d72b0d1ac5c476cea82fdf89f116
9	ad/7ca8f4	0ba6d9e7-2749-4fe6-8381-499a93ad4011	clean_reads (7-690764-1-4_1m)	COMPLETED	0	2026-09-18 16:14:25.288	2026-09-18 16:14:45.007	2026-09-18 16:14:55.005	29.7s	3.5s	463.1%	4.2 GB	4	16 GB	spot-queue	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/ad/7ca8f4324bf1529e63df6974ed5179
8	ae/749c5c	6e033c5b-7d84-43aa-a9a0-c5790a346c3b	clean_reads (7-690764-1-4_300k)	COMPLETED	0	2026-09-18 16:14:25.300	2026-09-18 16:14:55.005	2026-09-18 16:15:05.002	39.7s	1.8s	308.2%	4.2 GB	4	16 GB	spot-queue	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/ae/749c5c8081fe918773fb2e0bb3e37c
10	53/7cf273	ffea96e3-fd1e-4c4b-9585-5ba9aa45c7c2	clean_reads (7-690764-1-4_3m)	COMPLETED	0	2026-09-18 16:14:35.264	2026-09-18 16:14:55.007	2026-09-18 16:15:15.011	39.7s	8.5s	558.5%	4.2 GB	4	16 GB	spot-queue	s3://gutz-nf-reads-profilers-workdir/benchmarks/graviton-benchmark-g4-20260918/53/7cf273de92b60650f1cf4f2462756b
