generation,process,instance_type,instance_id,az,read_cap,minutes_per_million,estimated_usd_per_million
g4,profile_taxa,m8g.metal-24xl,i-0d6f195921644a5d1,us-east-2c,1m,2.4476,0.004051354888888889
g4,profile_taxa,m8g.metal-24xl,i-0d6f195921644a5d1,us-east-2c,100k,20.411166666666663,0.03199467833333333
g4,profile_function,m8g.metal-24xl,i-035550f957f0d940c,us-east-2c,1m,5.251166666666666,0.006442494333333332
g4,profile_function,m8g.metal-24xl,i-035550f957f0d940c,us-east-2c,100k,27.534,0.03457429277777778
g4,profile_taxa,m8g.metal-24xl,i-0d6f195921644a5d1,us-east-2c,300k,7.096944444444445,0.010317992407407406
g4,profile_function,m8g.metal-24xl,i-035550f957f0d940c,us-east-2c,300k,11.986555555555556,0.014779232222222223
g4,profile_taxa,m8g.metal-24xl,i-0d6f195921644a5d1,us-east-2c,3m,0.9938111111111111,0.0014989579629629626
g4,profile_function,m8g.metal-24xl,i-035550f957f0d940c,us-east-2c,3m,3.3651611111111115,0.0040775286481481475
g4,profile_function,m8g.metal-24xl,i-035550f957f0d940c,us-east-2c,10m,2.735346666666667,0.0032928098277777785
g4,profile_taxa,m8g.metal-24xl,i-0d6f195921644a5d1,us-east-2c,10m,0.48576333333333344,0.0006162215055555556
g5,profile_taxa,c9g.48xlarge,i-06683e5607459a50f,us-east-2a,300k,6.1898333333333335,0.016791049197530866
g5,profile_function,c9g.24xlarge,i-00c747c665b5f5996,us-east-2c,300k,10.299833333333334,0.01943174462962963
g5,profile_taxa,c9g.48xlarge,i-06683e5607459a50f,us-east-2a,3m,0.8332388888888889,0.001882789365740741
g5,profile_function,c9g.24xlarge,i-00c747c665b5f5996,us-east-2c,3m,2.909605555555556,0.005395703314814815
g5,profile_taxa,c9g.48xlarge,i-06683e5607459a50f,us-east-2a,1m,1.9728166666666667,0.005588522833333334
g5,profile_function,c9g.24xlarge,i-00c747c665b5f5996,us-east-2c,100k,23.77133333333333,0.045846006111111115
g5,profile_function,c9g.24xlarge,i-00c747c665b5f5996,us-east-2c,1m,4.45585,0.008361375166666667
g5,profile_taxa,c9g.48xlarge,i-06683e5607459a50f,us-east-2a,100k,17.766666666666666,0.04562355416666667
g5,profile_taxa,c9g.48xlarge,i-06683e5607459a50f,us-east-2a,10m,0.4200216666666667,0.0008649880398148149
g5,profile_function,c9g.24xlarge,i-00c747c665b5f5996,us-east-2c,10m,2.3004216666666664,0.0042397893611111105
