generation,process,tier,job_id,runtime_s,cpus,memory_gib,batch_active_s,cpu_share_estimated_usd
g4,profile_taxa,1m,bd140c80-3626-477a-9e22-2ad2cf745ab9,146.856,16,36.0,203.132,0.004051354888888889
g4,profile_taxa,100k,3ffd843f-6f2c-4560-b5aa-571f36789387,122.467,16,36.0,160.419,0.0031994678333333334
g4,profile_function,1m,aada08aa-930f-41ab-82b0-9a55cd76dab0,315.07,16,25.0,323.022,0.006442494333333332
g4,profile_function,100k,0c7f6dab-8f9f-4efa-8a71-6acc4571e373,165.204,16,25.0,173.353,0.003457429277777778
g4,profile_taxa,300k,8e424678-48a9-4dfb-aa24-e57107c85009,127.745,16,36.0,155.201,0.003095397722222222
g4,profile_function,300k,bdfacc10-47cf-40bf-b741-2cf8858f28cd,215.758,16,25.0,222.306,0.004433769666666667
g4,profile_taxa,3m,54eef461-f6be-4220-90ad-776339acfc8a,178.886,16,36.0,225.47,0.004496873888888888
g4,profile_function,3m,12b0d6f7-3d20-4100-a163-a3316ea1de1f,605.729,16,25.0,613.333,0.012232585944444443
g4,profile_function,10m,8ed6c14c-cefd-44e9-b25d-b64c863296a4,1641.208,16,25.0,1650.991,0.03292809827777778
g4,profile_taxa,10m,6bcb2260-38ac-4651-83bc-b6924a3b14dc,291.458,16,36.0,308.969,0.006162215055555555
g5,profile_taxa,300k,e94d655b-8fbf-4ecc-98ed-bec099adbb02,111.417,16,36.0,156.308,0.00503731475925926
g5,profile_function,300k,5d608057-5e2a-48f7-ad83-59e0e1c2c55b,185.397,16,25.0,190.958,0.005829523388888889
g5,profile_taxa,3m,76ad75b7-7313-441e-8a7a-1c524cfee12d,149.983,16,36.0,175.269,0.005648368097222223
g5,profile_function,3m,7fce7e22-ef31-484a-b0c4-21082aea47aa,523.729,16,25.0,530.242,0.016187109944444444
g5,profile_taxa,1m,64dad883-d7ac-4caa-bdae-6eaa0f5e1af0,118.369,16,36.0,173.412,0.005588522833333334
g5,profile_function,100k,079a5778-592b-496f-a8c9-d44bc8b86e4e,142.628,16,25.0,150.178,0.004584600611111112
g5,profile_function,1m,32c59c31-6bdb-412e-b0c9-44bf85580ef4,267.351,16,25.0,273.894,0.008361375166666667
g5,profile_taxa,100k,75cd456c-9d3c-4116-8429-c45fb41ddfaf,106.6,16,36.0,141.57,0.004562355416666667
g5,profile_taxa,10m,998e87e5-eab2-4654-88c1-7ff1f62a257f,252.013,16,36.0,268.406,0.008649880398148149
g5,profile_function,10m,4013e474-eb15-46dd-82fe-f5c7058a9729,1380.253,16,25.0,1388.83,0.042397893611111105
